kind	artifact	role	flowId	evidence
ROUTE	/profile/*	member,staff,manager,admin	FLOW-PROFILE-001	PersonalDataExportTest,PasswordPolicyTest
ROUTE	/invoices/*	member,staff,manager,admin	FLOW-INVOICE-001	InvoiceVatTest,PayOrderIT
ROUTE	/member/loyalty	member	FLOW-LOY-004	LoyaltyEnterpriseFlowIT,TierTest
ROUTE	/admin/dashboard	manager,admin	FLOW-ADMIN-001	DashboardCountIT,AdminDashboardCountTest
ROUTE	/system/dashboard	admin	FLOW-SYSTEM-001	SystemScopeIT
ROUTE	/admin/films	manager,admin	FLOW-SCOPE-001	ManagerAdminUserReconciliationIT,FilmAvailabilityPolicyTest
ROUTE	/admin/cinemas	manager,admin	FLOW-SCOPE-001	ManagerAdminUserReconciliationIT
ROUTE	/admin/cinemas/*	manager,admin	FLOW-SCOPE-002	ManagerAdminUserReconciliationIT
ROUTE	/admin/rooms	manager,admin	FLOW-SCOPE-001	ManagerAdminUserReconciliationIT
ROUTE	/admin/rooms/*	manager,admin	FLOW-SCOPE-002	ManagerAdminUserReconciliationIT
ROUTE	/admin/showtimes	manager,admin	FLOW-SHOWTIME-004	BookingCutoffAndPastFlowIT,ShowtimeValidationIT
ROUTE	/admin/users	manager,admin	FLOW-ADMIN-USER-001	AdminDataIntegrityIT,ScopeUtilTest
ROUTE	/admin/staff	manager,admin	FLOW-ADMIN-STAFF-001	AdminDataIntegrityIT,SystemScopeIT
ROUTE	/admin/comments	manager,admin	FLOW-MODERATION-001	AppealQueueAvailabilityTest
ROUTE	/admin/promotions	manager,admin	FLOW-PROMO-ADMIN-001	CinemaGovernanceIT,PromotionConsumptionIT
ROUTE	/admin/combos	manager,admin	FLOW-COMBO-001	ComboScopeIT
ROUTE	/admin/orders	manager,admin	FLOW-ORDER-ADMIN-001	CancelOrderIT,RefundIT
ROUTE	/admin/reports	manager,admin	FLOW-REPORT-001	ReportReconciliationIT,RevenueIT
ROUTE	/admin/custom-content	manager,admin	FLOW-CONTENT-ADMIN-001	CustomContentIT,CinemaGovernanceIT
ROUTE	/admin/requests	manager,admin	FLOW-APPROVAL-001	CinemaGovernanceIT
ROUTE	/admin/notifications	manager,admin	FLOW-NOTIFY-SOLDOUT-001	SoldOutNotificationFlowIT
ROUTE	/admin/notifications/*	manager,admin	FLOW-NOTIFY-SOLDOUT-004	SoldOutNotificationFlowIT
ROUTE	/admin/appeals	manager,admin	FLOW-APPEAL-ADMIN-001	AppealQueueAvailabilityTest
ROUTE	/admin/content/refund-policy	admin	FLOW-REFUND-POLICY-ADMIN-001	PolicyDocumentService
ROUTE	/admin/content/about-us	admin	FLOW-ABOUT-ADMIN-001	AdminMappedGetRouteContractTest
ROUTE	/admin/about-us	admin	FLOW-ABOUT-ADMIN-001	AdminMappedGetRouteContractTest
ROUTE	/admin/content/terms-of-use	admin	FLOW-TERMS-ADMIN-001	AdminMappedGetRouteContractTest
ROUTE	/admin/terms-of-use	admin	FLOW-TERMS-ADMIN-001	AdminMappedGetRouteContractTest
ROUTE	/about-us	guest,member,staff,manager,admin	FLOW-ABOUT-001	AboutUsServlet
ROUTE	/ve-chung-toi	guest,member,staff,manager,admin	FLOW-ABOUT-001	AboutUsServlet
ROUTE	/terms-of-use	guest,member,staff,manager,admin	FLOW-TERMS-001	TermsOfUseServlet
ROUTE	/thoa-thuan-su-dung	guest,member,staff,manager,admin	FLOW-TERMS-001	TermsOfUseServlet
ROUTE	/booking/history	member	FLOW-ORDER-002	OrderHistoryBatchIT,RefundIT
ROUTE	/staff/checkin	staff	FLOW-STAFF-001	StaffCheckInWindowTest,TicketCodeTest
ROUTE	/ticket-refund-appeal	member,staff,manager,admin	FLOW-REFUND-APPEAL-001	TicketRefundAppealServletTest
ROUTE	/appeals	member,staff,manager,admin	FLOW-REFUND-APPEAL-001	TicketRefundAppealServletTest
ROUTE	/ticket-refund	member,staff,manager,admin	FLOW-REFUND-APPEAL-001	TicketRefundAppealServletTest
ROUTE	/system/managers	admin	FLOW-SYSTEM-002	SystemScopeIT,RoleTest
ROUTE	/system/config	admin	FLOW-SYSTEM-003	SystemScopeIT,ConfigLocationTest
ROUTE	/system/audit-logs	admin	FLOW-SYSTEM-004	SystemScopeIT,AuditPagingIT
ROUTE	/system/backup	admin	FLOW-SYSTEM-005	SystemScopeIT,SchemaContractIT
ROUTE	/api/v1/auth/*	guest,member,staff,manager,admin	FLOW-AUTH-SESSION-001	AuthenticationTokenContractTest,AuthIT
ROUTE	/api/v1/films/*	guest,member	FLOW-CATALOG-002	PublicFilmCatalogReconciliationTest
ROUTE	/api/v1/showtimes/*	guest,member	FLOW-SHOWTIME-003	BookingCutoffAndPastFlowIT
ROUTE	/api/v1/health	guest	FLOW-HEALTH-001	HealthEndpointIT
ROUTE	/api/v1/orders/*	member	FLOW-ORDER-API-001	BookingFlowIT,PayOrderIT,RefundIT
ROUTE	/api/v1/staff/*	staff	FLOW-STAFF-API-001	StaffCheckInWindowTest,TicketCodeTest
ROUTE	/api/v1/cinemas	guest,member	FLOW-CATALOG-001	ManagerAdminUserReconciliationIT
ROUTE	/api/v1/cities	guest,member	FLOW-CATALOG-001	ManagerAdminUserReconciliationIT
ROUTE	/api/v1/combos	guest,member	FLOW-COMBO-001	ComboScopeIT,BookingFlowIT
ROUTE	/api/v1/content/*	guest,member	FLOW-CONTENT-001	CustomContentIT
ROUTE	/api/v1/layout/*	guest,member	FLOW-CONTENT-001	CustomContentIT,HeaderFilterSkipIT
UI_ACTION	admin/appeals.jsp#approve	manager,admin	FLOW-APPEAL-ADMIN-001	AppealRefundWorkflowIT,BusinessEmailNotificationIT
UI_ACTION	admin/appeals.jsp#reject	manager,admin	FLOW-APPEAL-ADMIN-001	AppealRefundWorkflowIT,BusinessEmailNotificationIT
UI_ACTION	admin/cinemas.jsp#delete	manager,admin	FLOW-CINEMA-DELETE-001	CinemaDeleteLifecycleIT
UI_ACTION	admin/comments.jsp#clear	manager,admin	FLOW-MODERATION-001	CommentModerationTenantScopeIT
UI_ACTION	admin/comments.jsp#delete	manager,admin	FLOW-MODERATION-001	CommentModerationTenantScopeIT
UI_ACTION	admin/comments.jsp#lock	manager,admin	FLOW-MODERATION-001	CommentModerationTenantScopeIT
UI_ACTION	admin/comments.jsp#warn	manager,admin	FLOW-MODERATION-001	CommentModerationTenantScopeIT
UI_ACTION	admin/custom-content.jsp#delete	manager,admin	FLOW-CONTENT-ADMIN-001	CustomContentIT
UI_ACTION	admin/custom-content.jsp#save	manager,admin	FLOW-CONTENT-ADMIN-001	CustomContentIT
UI_ACTION	admin/films.jsp#delete	manager,admin	FLOW-CATALOG-ADMIN-001	FilmAvailabilityPolicyTest
UI_ACTION	admin/films.jsp#extend	manager,admin	FLOW-CATALOG-ADMIN-001	FilmAvailabilityPolicyTest
UI_ACTION	admin/notifications.jsp#approve	manager,admin	FLOW-NOTIFY-SOLDOUT-001	SoldOutNotificationFlowIT
UI_ACTION	admin/notifications.jsp#deleteRoom	manager,admin	FLOW-NOTIFY-SOLDOUT-004	SoldOutNotificationFlowIT
UI_ACTION	admin/notifications.jsp#read	manager,admin	FLOW-NOTIFY-SOLDOUT-001	SoldOutNotificationFlowIT
UI_ACTION	admin/notifications.jsp#warn	manager,admin	FLOW-NOTIFY-SOLDOUT-001	SoldOutNotificationFlowIT
UI_ACTION	admin/orders.jsp#approveRefund	manager,admin	FLOW-REFUND-ADMIN-001	RefundIT
UI_ACTION	admin/orders.jsp#cancel	manager,admin	FLOW-ORDER-ADMIN-001	CancelOrderIT
UI_ACTION	admin/orders.jsp#markPaid	manager,admin	FLOW-ORDER-ADMIN-001	CounterPaymentAndHoldIT
UI_ACTION	admin/orders.jsp#redeem	manager,admin	FLOW-ORDER-ADMIN-001	StaffCheckInWindowTest,BusinessEmailNotificationIT
UI_ACTION	admin/orders.jsp#rejectRefund	manager,admin	FLOW-REFUND-ADMIN-001	RefundIT
UI_ACTION	admin/refund-policy.jsp#publish	admin	FLOW-REFUND-POLICY-ADMIN-001	PolicyDocumentService
UI_ACTION	admin/refund-policy.jsp#save	admin	FLOW-REFUND-POLICY-ADMIN-001	PolicyDocumentService
UI_ACTION	admin/rooms.jsp#activate	manager,admin	FLOW-ROOM-ADMIN-001	RoomSeatLifecycleIT
UI_ACTION	admin/rooms.jsp#deactivate	manager,admin	FLOW-ROOM-ADMIN-001	RoomSeatLifecycleIT
UI_ACTION	admin/rooms.jsp#delete	manager,admin	FLOW-ROOM-ADMIN-001	RoomSeatLifecycleIT
UI_ACTION	admin/room-seats.jsp#save_seats	manager,admin	FLOW-SEAT-LAYOUT-001	RoomSeatLifecycleIT,CoupleSeatIT
UI_ACTION	admin/showtimes.jsp#confirmDelete	manager,admin	FLOW-SHOWTIME-ADMIN-001	Bug06ShowtimeImpactIT,FilmShowtimeLifecycleIT
UI_ACTION	admin/showtimes.jsp#requestDelete	manager,admin	FLOW-SHOWTIME-ADMIN-001	Bug06ShowtimeImpactIT,FilmShowtimeLifecycleIT
UI_ACTION	admin/showtimes.jsp#resumeSale	manager,admin	FLOW-SHOWTIME-ADMIN-001	Bug06ShowtimeImpactIT,FilmShowtimeLifecycleIT
UI_ACTION	admin/staff.jsp#delete	manager,admin	FLOW-ADMIN-STAFF-001	AdminDataIntegrityIT,SystemScopeIT
UI_ACTION	admin/staff.jsp#lock	manager,admin	FLOW-ADMIN-STAFF-001	AdminDataIntegrityIT,SystemScopeIT
UI_ACTION	admin/staff.jsp#unlock	manager,admin	FLOW-ADMIN-STAFF-001	AdminDataIntegrityIT,SystemScopeIT
UI_ACTION	admin/staff.jsp#reassign	admin	FLOW-SCOPE-USER-001	CinemaGovernanceIT
UI_ACTION	admin/terms-of-use.jsp#publish	admin	FLOW-TERMS-ADMIN-001	PolicyDocumentService
UI_ACTION	admin/terms-of-use.jsp#save	admin	FLOW-TERMS-ADMIN-001	PolicyDocumentService
UI_ACTION	admin/users.jsp#changeTier	manager,admin	FLOW-ADMIN-USER-001	LoyaltyEnterpriseFlowIT
UI_ACTION	admin/users.jsp#lock	manager,admin	FLOW-ADMIN-USER-001	AdminDataIntegrityIT
UI_ACTION	admin/users.jsp#unlock	manager,admin	FLOW-ADMIN-USER-001	AdminDataIntegrityIT
UI_ACTION	film/detail.jsp#reportComment	member	FLOW-MODERATION-001	CommentModerationTenantScopeIT
UI_ACTION	member/loyalty.jsp#redeem	member	FLOW-LOY-004	LoyaltyEnterpriseFlowIT
UI_ACTION	member/profile.jsp#delete	member,staff,manager,admin	FLOW-PROFILE-001	PersonalDataExportTest
UI_ACTION	member/profile.jsp#password	member,staff,manager,admin	FLOW-PROFILE-001	PasswordPolicyTest
UI_ACTION	member/profile.jsp#profile	member,staff,manager,admin	FLOW-PROFILE-001	PersonalDataExportTest
UI_ACTION	staff/checkin.jsp#lookup	staff	FLOW-STAFF-001	StaffCheckInWindowTest
UI_ACTION	staff/checkin.jsp#markPaid	staff	FLOW-STAFF-001	CounterPaymentAndHoldIT
UI_ACTION	staff/checkin.jsp#redeem	staff	FLOW-STAFF-001	StaffCheckInWindowTest,Bug07TicketScopeLeakIT
UI_ACTION	system/config.jsp#releaseHeldSeats	admin	FLOW-SYSTEM-003	HoldSweeperIT,SystemScopeIT
UI_ACTION	system/config.jsp#runSweeper	admin	FLOW-SYSTEM-003	HoldSweeperIT,SystemScopeIT
UI_ACTION	system/managers.jsp#lock	admin	FLOW-SYSTEM-002	SystemScopeIT
UI_ACTION	system/managers.jsp#unlock	admin	FLOW-SYSTEM-002	SystemScopeIT
UI_ACTION	system/managers.jsp#reassign	admin	FLOW-SCOPE-USER-001	CinemaGovernanceIT
UI_ACTION	admin/requests.jsp#approve	admin	FLOW-APPROVAL-001	CinemaGovernanceIT
UI_ACTION	admin/requests.jsp#reject	admin	FLOW-APPROVAL-001	CinemaGovernanceIT
UI_ACTION	admin/requests.jsp#cancel	manager	FLOW-APPROVAL-001	CinemaGovernanceIT
UI_ACTION	admin/request-film.jsp#assign-film	manager	FLOW-APPROVAL-001	CinemaGovernanceIT
UI_ACTION	admin/request-film.jsp#unassign-film	manager	FLOW-APPROVAL-001	CinemaGovernanceIT
UI_ACTION	admin/request-film.jsp#update-film	manager	FLOW-APPROVAL-001	CinemaGovernanceIT
UI_ACTION	admin/request-film.jsp#create-film	manager	FLOW-APPROVAL-001	CinemaGovernanceIT
UI_ACTION	admin/request-room.jsp#create-room	manager	FLOW-APPROVAL-001	CinemaGovernanceIT
TABLE	AdminNotifications	manager,admin	FLOW-NOTIFY-SOLDOUT-001	SoldOutNotificationFlowIT
TABLE	AuditLogs	admin	FLOW-SYSTEM-004	AuditPagingIT,AdminDataIntegrityIT
TABLE	Categories	manager,admin	FLOW-CATALOG-001	AdminDataIntegrityIT
TABLE	CinemaFilms	guest,member,manager,admin	FLOW-CATALOG-001	ManagerAdminUserReconciliationIT
TABLE	Cinemas	guest,member,staff,manager,admin	FLOW-SCOPE-001	ManagerAdminUserReconciliationIT,CinemaDeleteLifecycleIT
TABLE	Cities	guest,member,manager,admin	FLOW-CATALOG-001	ManagerAdminUserReconciliationIT
TABLE	ComboFoods	guest,member,manager,admin	FLOW-COMBO-001	ComboScopeIT
TABLE	CommentReports	member,manager,admin	FLOW-MODERATION-001	AppealQueueAvailabilityTest
TABLE	Comments	guest,member,manager,admin	FLOW-MODERATION-001	AdminDataIntegrityIT
TABLE	FilmCategories	guest,member,manager,admin	FLOW-CATALOG-001	AdminDataIntegrityIT
TABLE	Films	guest,member,manager,admin	FLOW-CATALOG-002	PublicFilmCatalogReconciliationTest
TABLE	Invoices	member,staff,manager,admin	FLOW-INVOICE-001	InvoiceVatTest
TABLE	InvoiceSequence	staff,manager,admin	FLOW-INVOICE-001	InvoiceVatTest,SingleConnectionIT
TABLE	LoginAttempts	guest	FLOW-AUTH-001	LoginThrottleIT
TABLE	OrderComboFoods	member,staff,manager,admin	FLOW-ORDER-001	BookingFlowIT
TABLE	Orders	member,staff,manager,admin	FLOW-ORDER-001	BookingFlowIT,ReportReconciliationIT
TABLE	PolicyDocuments	guest,member,manager,admin	FLOW-REFUND-POLICY-001	PolicyDocumentService
TABLE	OrderSeats	member,staff,manager,admin	FLOW-ORDER-001	BookingFlowIT,SeatHoldConcurrencyIT
TABLE	PasswordResetTokens	guest	FLOW-AUTH-004	PasswordResetIT
TABLE	PointTransactions	member,manager,admin	FLOW-LOY-004	LoyaltyEnterpriseFlowIT
TABLE	Promotions	member,admin	FLOW-PROMO-001	PromotionConsumptionIT
TABLE	PromotionUsage	member,manager,admin	FLOW-PROMO-001	PromotionConsumptionIT
TABLE	RefundTransactions	member,staff,manager,admin	FLOW-REFUND-001	RefundIT,ReportReconciliationIT
TABLE	Rooms	guest,member,staff,manager,admin	FLOW-SCOPE-001	ManagerAdminUserReconciliationIT,AdminDataIntegrityIT
TABLE	Seats	guest,member,staff,manager,admin	FLOW-BOOKING-001	CoupleSeatIT,BookingFlowIT,RoomSeatLifecycleIT
TABLE	Showtimes	guest,member,staff,manager,admin	FLOW-SHOWTIME-001	BookingCutoffAndPastFlowIT
TABLE	ShowtimeSeats	guest,member,staff,manager,admin	FLOW-BOOKING-001	SeatHoldConcurrencyIT,HoldSweeperIT
TABLE	SystemSettings	admin	FLOW-SYSTEM-003	ConfigLocationTest,BookingCutoffAndPastFlowIT
TABLE	UserAppeals	member,manager,admin	FLOW-APPEAL-001	AppealQueueAvailabilityTest
TABLE	Users	guest,member,staff,manager,admin	FLOW-AUTH-001	AuthIT,AdminDataIntegrityIT
TABLE	UserVouchers	member,manager,admin	FLOW-LOY-005	LoyaltyEnterpriseFlowIT,PromotionConsumptionIT
TABLE	RefreshTokens	member,staff,manager,admin	FLOW-AUTH-REF-001	EnterpriseSchemaContractIT,AuthenticationTokenContractTest
TABLE	UserNotifications	member	FLOW-NOTIFY-USER-001	EnterpriseSchemaContractIT
TABLE	NotificationRecipients	member,staff,manager,admin	FLOW-NOTIFY-USER-001	EnterpriseSchemaContractIT,SoldOutNotificationFlowIT
TABLE	BookingCommandExecutions	member,staff,manager,admin	FLOW-BOOKING-STATE-001	BookingStateMachineTest,EnterpriseSchemaContractIT
TABLE	BookingStateTransitions	member,staff,manager,admin	FLOW-BOOKING-STATE-001	BookingStateMachineTest,EnterpriseSchemaContractIT
TABLE	BookingOutbox	member,staff,manager,admin	FLOW-BOOKING-STATE-001	BookingStateMachineTest,EnterpriseSchemaContractIT
TABLE	LoyaltyPointDebtLedger	member,manager,admin	FLOW-LOY-REFUND-001	RefundIT,EnterpriseSchemaContractIT
TABLE	ApprovalRequests	manager,admin	FLOW-APPROVAL-001	CinemaGovernanceIT
TABLE	FilmRequestDetails	manager,admin	FLOW-APPROVAL-001	CinemaGovernanceIT
TABLE	FilmRequestCategories	manager,admin	FLOW-APPROVAL-001	CinemaGovernanceIT
TABLE	RoomRequestDetails	manager,admin	FLOW-APPROVAL-001	CinemaGovernanceIT
TABLE	RoomRequestSeats	manager,admin	FLOW-APPROVAL-001	CinemaGovernanceIT
TABLE	CinemaContents	guest,member,manager,admin	FLOW-CONTENT-CINEMA-001	CustomContentIT,CinemaGovernanceIT
